Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
trinidadexpress.com,https://bloximages.newyork1.vip.townnews.com/trinidadexpress.com/content/tncms/assets/v3/editorial/0/60/0601dc60-a2b4-11ef-b437-2b7d3451816a/67363da5b87d2.image.jpg?crop=730%2C383%2C0%2C88&resize=730%2C383&order=crop%2Cresize,,tt,https://trinidadexpress.com/news/local/bail-set-at-3m-for-trotters-robbery-suspect/article_990e58ba-a2f2-11ef-82c6-bb5c3f1fc1d5.html,2024-11-15T09:15:00+00:00,,,,suspect shot at,en,https://trinidadexpress.com/news/local/bail-set-at-3m-for-trotters-robbery-suspect/article_990e58ba-a2f2-11ef-82c6-bb5c3f1fc1d5.html,goperigon_results.csv,,,Bail set at $.3m for  Trotters robbery suspect,,,"BAIL in the amount of $.3 million has been granted to a 21-year-old man of El Socorro for his alleged participation in an armed robbery at Trotters Restaurant and Bar,",2024-11-15T09:15:00+00:00,suspect shot at
yardbarker.com,https://www.yardbarker.com/media/5/f/5f75f745febe90bfd4627710a9054cb28fe1fb7f/thumb_16x9/usatsi_24303096-1.jpg,,us,https://www.yardbarker.com/nfl/articles/micah_parsons_takes_shot_at_giants_over_saquon_barkley/s1_17615_41236720,2024-11-15T05:47:59+00:00,,,J.R. DeGroote,suspect shot at,en,https://www.yardbarker.com/nfl/articles/micah_parsons_takes_shot_at_giants_over_saquon_barkley/s1_17615_41236720,goperigon_results.csv,,,Micah Parsons Takes Shot at Giants Over Saquon Barkley,,,Micah Parsons sounded off on social media during Thursday Night Football as Saquon Barkley put together another big game in a victory against the Washington Commanders.,2024-11-15T05:47:59+00:00,suspect shot at
slamwrestling.net,https://slamwrestling.net/wp-content/uploads/2024/11/TNA-Impact-Nic-Nemeth-vs.-Brian-Myers.jpg,,us,https://slamwrestling.net/index.php/2024/11/15/tna-impact-everybody-wants-a-shot-at-nic-nemeth/,2024-11-15T05:09:57+00:00,,,,suspect shot at,en,https://slamwrestling.net/index.php/2024/11/15/tna-impact-everybody-wants-a-shot-at-nic-nemeth/,goperigon_results.csv,,,TNA Impact: Everybody wants a shot at Nic Nemeth,,,"It's appropriate that Nic Nemeth calls himself ""the Wanted Man"" because it seems that everybody wants a shot at his TNA World Championship. From his nemesis Frankie Kazarian to his frenemy Joe Hendry to every member of The System, it seems that all of the company's top names are looking for their ch",2024-11-15T05:09:57+00:00,suspect shot at
foxsanantonio.com,https://foxsanantonio.com/resources/media2/16x9/1920/986/center/90/1f2beb54-4e8e-4ea3-acbf-835a2e2b4563-shootingmanning3.jpg,,us,https://foxsanantonio.com/news/local/man-shot-while-playing-basketball-at-west-side-park-san-antonio-texas-investigation-police-evidence-hospital-ambulance,2024-11-15T11:51:15+00:00,,,"http://www.facebook.com/foxsanantonio, SBG San Antonio Staff Reports",suspect shot at,en,https://foxsanantonio.com/news/local/man-shot-while-playing-basketball-at-west-side-park-san-antonio-texas-investigation-police-evidence-hospital-ambulance,goperigon_results.csv,,,Man shot while playing basketball at West Side park,,,SAN ANTONIO - A man was shot while playing basketball at a West Side park.The shooting happened around 9:30 p.m. Thursday at Alderete Park near Northwest 36th,2024-11-15T11:51:15+00:00,suspect shot at
wnem.com,https://gray-wnem-prod.gtv-cdn.com/resizer/v2/CLMR5OKRJJCKNP765LHEXPFE3A.PNG?auth=73b3b795c030eb4ea39d01d0301c08eac461f7af024c16bb88755cafaa051df2&width=1200&height=600&smart=true,,us,https://www.wnem.com/2024/11/15/31-year-old-woman-hit-killed-by-vehicle-bay-city/,2024-11-15T00:04:01.257000+00:00,,,Hannah Mose,woman killed by police,en,https://www.wnem.com/2024/11/15/31-year-old-woman-hit-killed-by-vehicle-bay-city/,goperigon_results.csv,,,"31-year-old woman hit, killed by vehicle in Bay City",,,A woman was hit and killed by a vehicle in Bay City on Thursday.,2024-11-15T00:04:01.257000+00:00,woman killed by police
timesofindia.indiatimes.com,"https://static.toiimg.com/thumb/msid-115327769,width-1070,height-580,imgsize-306465,resizemode-75,overlay-toi_sw,pt-32,y_pad-40/photo.jpg",,in,https://timesofindia.indiatimes.com/city/delhi/delhi-man-suspected-of-murdering-wife-over-alleged-affair-in-samaypur-badli/articleshow/115327908.cms,2024-11-15T13:01:00+05:30,,,Abhay,woman killed by police,en,https://timesofindia.indiatimes.com/city/delhi/delhi-man-suspected-of-murdering-wife-over-alleged-affair-in-samaypur-badli/articleshow/115327908.cms,goperigon_results.csv,,,Brutal Murder in Delhi: Woman Killed by Husband Over Affair Suspicions,,,"In a shocking incident in northwest Delhi, a 42-year-old woman was allegedly murdered by her husband, who suspected her of infidelity. The investigation reveals a tumultuous relationship leading to the tragic event.",2024-11-15T13:01:00+05:30,woman killed by police
greensboro.com,,,us,https://greensboro.com/news/local/crime-courts/trans-woman-greensboro-drag-queen-boyfriend-homicide-cocoa-quanesha-shantel/article_4a0948aa-a2c1-11ef-b127-cb8e155e60f8.html,2024-11-15T04:00:00-05:00,,,SUSIE C. SPEAR Staff Reporter,woman killed by police,en,https://greensboro.com/news/local/crime-courts/trans-woman-greensboro-drag-queen-boyfriend-homicide-cocoa-quanesha-shantel/article_4a0948aa-a2c1-11ef-b127-cb8e155e60f8.html,goperigon_results.csv,,,"Transgender woman named Cocoa shot and killed, family says. Police charge her estranged boyfriend.",,,"Juchuan Hamilton, 26, was called ""Cocoa'' and had identified as female since age 11, her mom said. In drag shows, she went by the name Quanesha Shantel.",2024-11-15T04:00:00-05:00,woman killed by police
kvue.com,https://media.kvue.com/assets/KVUE/images/2e26524f-2cfa-4215-ac2e-4b237338efd5/20241115T003210/2e26524f-2cfa-4215-ac2e-4b237338efd5_1140x641.jpg,,us,https://www.kvue.com/video/news/local/austin-police-association-says-man-killed-by-police-should-still-be-in-jail/269-55f9a5b0-eca2-4663-a1a9-c6bb5cf29af3,2024-11-15T00:32:34+00:00,,,,woman killed by police,en,https://www.kvue.com/video/news/local/austin-police-association-says-man-killed-by-police-should-still-be-in-jail/269-55f9a5b0-eca2-4663-a1a9-c6bb5cf29af3,goperigon_results.csv,,,Austin Police Association says man killed by police should have still been behind bars,,,Zachary Labrie was in jail days before the deadly interaction with Austin police but bonded out.,2024-11-15T00:32:34+00:00,woman killed by police
dailycorinthian.com,https://bloximages.newyork1.vip.townnews.com/dailycorinthian.com/content/tncms/assets/v3/editorial/4/fa/4fa33a18-55dd-5615-95f0-19fba9e655e8/67367c43e9330.image.jpg?crop=385%2C385%2C392%2C150&resize=200%2C200&order=crop%2Cresize,,us,https://www.dailycorinthian.com/news/woman-killed-in-thursday-house-fire/article_462d63f2-b237-54ba-8c6d-8dff62f4771c.html,2024-11-15T07:00:00+00:00,,,Joel Counce jcounce@dailycorinthian.com,woman killed by police,en,https://www.dailycorinthian.com/news/woman-killed-in-thursday-house-fire/article_462d63f2-b237-54ba-8c6d-8dff62f4771c.html,goperigon_results.csv,,,Woman killed in Thursday house fire,,,A Thursday afternoon house fire claimed the life of a 48-year-old Rienzi woman.,2024-11-15T07:00:00+00:00,woman killed by police
newsable.asianetnews.com,https://static-gi.asianetnews.com/images/01gey09cn7b8bc08emvxhvvw4a/man-on-burqa_1200x630xt.jpg,,in,https://newsable.asianetnews.com/india/mumbai-shocker-hindu-woman-killed-by-husband-for-not-wearing-burqa-following-islamic-traditions-shk-smy3c6,2024-11-15T07:30:36+05:30,,,Shweta Kumari,woman killed by police,en,https://newsable.asianetnews.com/india/mumbai-shocker-hindu-woman-killed-by-husband-for-not-wearing-burqa-following-islamic-traditions-shk-smy3c6,goperigon_results.csv,,,"Mumbai SHOCKER! Hindu woman killed by husband for not wearing burqa, following Islamic traditions",,,"In a shocking incident, a Hindu woman was allegedly killed by her husband for refusing to wear a burqa and follow Islamic customs in Mumbai.",2024-11-15T07:30:36+05:30,woman killed by police
actionnews5.com,https://gray-wmctv-prod.gtv-cdn.com/resizer/v2/U4IN2HT5QZD7XBLNEMXAV22MGI.png?auth=4cb01e837e040d9339d4153ad25c98e16623bf9064de242048589de2858b5fcf&width=1200&height=600&smart=true,,us,https://www.actionnews5.com/2024/11/15/woman-hit-by-car-elvis-presley-boulevard-rushed-hospital-police-say/,2024-11-15T00:25:23.348000+00:00,,,Joel Moore,woman killed by police,en,https://www.actionnews5.com/2024/11/15/woman-hit-by-car-elvis-presley-boulevard-rushed-hospital-police-say/,goperigon_results.csv,,,"Woman hit by car on Elvis Presley Boulevard, rushed to hospital, police say",,,The Memphis Police Department is investigating after a woman was struck by a vehicle.,2024-11-15T00:25:23.348000+00:00,woman killed by police
foxla.com,https://images.foxtv.com/c107833-mcdn.mp.lura.live/expiretime=2082787200/0f8f9a420dee4ce729d625c8962d3e3db23107a7c19322bac18c70099cc84692/iupl/0E2/35F/1280/720/0E235F0A1C72292165DA177059FC5B67.jpg?ve=1&tl=1,,us,https://www.foxla.com/video/1548309,2024-11-15T01:44:00+00:00,,,no author,woman killed by police,en,https://www.foxla.com/video/1548309,goperigon_results.csv,,,"Woman impersonated nurse, treated patients: Police",,,"Police are investigating after they said a woman impersonated a nurse and even treated patients a Providence St. Joseph Medical Center in Burbank. Police said she used another nurse's credentials, and may have worked at other local hospitals.",2024-11-15T01:44:00+00:00,woman killed by police
yourcentralvalley.com,https://www.yourcentralvalley.com/wp-content/uploads/sites/54/2024/11/467355632_18282415156240294_5492085136940945562_n.jpg?w=1280,,us,https://www.yourcentralvalley.com/news/crime/driver-nearly-hits-chp-patrol-vehicle-arrested-in-merced-county/,2024-11-15T00:47:58+00:00,,,Victoria Meza,CHP shooting,en,https://www.yourcentralvalley.com/news/crime/driver-nearly-hits-chp-patrol-vehicle-arrested-in-merced-county/,goperigon_results.csv,,,"Driver nearly hits CHP patrol vehicle, arrested in Merced County",,,"MERCED COUNTY, Calif. (KSEE/KGPE) – A driver was arrested for allegedly driving under the influence after a pursuit, the California Highway Patrol said. Officers say Sheriff Vern Warnke with …",2024-11-15T00:47:58+00:00,CHP shooting
t24.com.tr,https://media-cdn.t24.com.tr/media/library/2023/11/1699094892166-basarir.jpg,,tr,"https://t24.com.tr/haber/chp-grup-baskanvekili-basarir-erdogan-dakikada-iki-asgari-ucret-harciyor,1196807",2024-11-15T14:11:00+03:00,,,T24 HABER MERKEZİ,CHP shooting,sv,"https://t24.com.tr/haber/chp-grup-baskanvekili-basarir-erdogan-dakikada-iki-asgari-ucret-harciyor,1196807",goperigon_results.csv,,,CHP Grup Başkanvekili Başarır: Erdoğan dakikada iki asgari ücret harcıyor,,,CHP Grup Başkanvekili Başarır: Erdoğan dakikada iki asgari ücret harcıyor,2024-11-15T14:11:00+03:00,CHP shooting
santacruzsentinel.com,https://www.santacruzsentinel.com/wp-content/uploads/2020/01/sjm-l-fremont-0406-011445-1-3-5-1.jpg?w=1024&h=683,,us,https://www.santacruzsentinel.com/2024/11/14/chp-arrests-watsonville-man-in-fatal-live-oak-hit-and-run/,2024-11-15T00:24:42+00:00,,,Jessica A. York,CHP shooting,en,https://www.santacruzsentinel.com/2024/11/14/chp-arrests-watsonville-man-in-fatal-live-oak-hit-and-run/,goperigon_results.csv,,,CHP arrests Watsonville man in fatal Live Oak hit-and-run,,,The California Highway Patrol has arrested a 54-year-old Watsonville man in connection with a fatal hit-and-run crash that claimed the lives of a pedestrian and dog.,2024-11-15T00:24:42+00:00,CHP shooting
t24.com.tr,https://media-cdn.t24.com.tr/media/library/2024/11/1731655023743-yeni-proje.jpg,,tr,"https://t24.com.tr/haber/chp-asgari-ucret-cagrisini-yineledi-en-az-30-bin-tl-olmali,1196714",2024-11-15T10:10:00+03:00,,,T24 HABER MERKEZİ,CHP shooting,sv,"https://t24.com.tr/haber/chp-asgari-ucret-cagrisini-yineledi-en-az-30-bin-tl-olmali,1196714",goperigon_results.csv,,,"CHP, asgari ücret çağrısını yineledi: En az 30 bin TL olmalı",,,"CHP, asgari ücret çağrısını yineledi: En az 30 bin TL olmalı",2024-11-15T10:10:00+03:00,CHP shooting
sacbee.com,https://www.sacbee.com/site-services/archives/4dblsg/picture229762294/alternates/LANDSCAPE_1140/SAC%20roadway%20fatality%20killed%20highway%20still%20chyron%20frame,,us,https://www.sacbee.com/news/local/article295589539.html,2024-11-15T02:31:58+00:00,,,Ishani Desai,CHP shooting,en,https://www.sacbee.com/news/local/article295589539.html,goperigon_results.csv,,,"Bicyclist ejected, killed after crash with SUV in Sacramento County, CHP says",,,"The bicyclist was taken to a hospital where he was later pronounced dead, the CHP said.",2024-11-15T02:31:58+00:00,CHP shooting
t24.com.tr,https://media-cdn.t24.com.tr/media/library/2024/11/1731656740928-1730270871570-yeni-proje-88.jpg,,tr,"https://t24.com.tr/haber/milliyet-yazari-chp-ahmet-ozer-icin-20-kisilik-ozel-bir-ekip-kuracak,1196728",2024-11-15T10:37:00+03:00,,,T24 HABER MERKEZİ,CHP shooting,sv,"https://t24.com.tr/haber/milliyet-yazari-chp-ahmet-ozer-icin-20-kisilik-ozel-bir-ekip-kuracak,1196728",goperigon_results.csv,,,"Milliyet yazarı: CHP, Ahmet Özer için 20 kişilik özel bir hukukçu ekibi kuracak",,,"Milliyet yazarı: CHP, Ahmet Özer için 20 kişilik özel bir hukukçu ekibi kuracak",2024-11-15T10:37:00+03:00,CHP shooting
columbiabasinherald.com,https://hagadone.media.clients.ellingtoncms.com/img/photos/2024/11/11/11.11_police_officers_1_r1200x630.jpg?b7d505e466ff31ef2a911eceee85296b69915698,,us,https://columbiabasinherald.com/news/2024/nov/12/wanted-more-law-enforcement-officers/,2024-11-15T08:14:37+00:00,,,NANCE BESTON,law enforcement shooting,en,https://columbiabasinherald.com/news/2024/nov/12/wanted-more-law-enforcement-officers/,goperigon_results.csv,,,Wanted! More law enforcement officers,,,"MOSES LAKE — Law enforcement agencies across Grant County are actively hiring officers and deputies. However, according to Moses Lake Police Department Captain Jeff Sursely and Soap Lake Police Chief Ryan Cox, filling those spots is intricate and time-consuming.",2024-11-15T08:14:37+00:00,law enforcement shooting
columbiabasinherald.com,https://hagadone.media.clients.ellingtoncms.com/img/photos/2024/11/14/Faith_and_Blue_r1200x630.jpg?b7d505e466ff31ef2a911eceee85296b69915698,,us,https://columbiabasinherald.com/news/2024/nov/15/law-enforcement-logs-for-nov-15-2024/,2024-11-15T09:57:21+00:00,,,,law enforcement shooting,en,https://columbiabasinherald.com/news/2024/nov/15/law-enforcement-logs-for-nov-15-2024/,goperigon_results.csv,,,"Law Enforcement logs for Nov. 15, 2024",,,The reports below were provided by the sheriff's office or police department indicated. All suspects are considered innocent until proven guilty in a court of law.,2024-11-15T09:57:21+00:00,law enforcement shooting
kimatv.com,https://kimatv.com/resources/media2/16x9/988/986/0x55/90/fd2dfdb8-59e5-4ad0-a8db-346d1a13b8bc-coffee.png,,us,https://kimatv.com/news/local/coffee-with-law-enforcement-event-in-sunnyside,2024-11-15T05:40:27+00:00,,,"Austin Peppers, http://www.facebook.com/kimatv",law enforcement shooting,en,https://kimatv.com/news/local/coffee-with-law-enforcement-event-in-sunnyside,goperigon_results.csv,,,Coffee with law enforcement event in Sunnyside,,,"SUNNYSIDE, Wash.-- Multiple police organizations in Yakima County joined forces for a coffee with law enforcement event.Sunnyside Police Department, Grandview P",2024-11-15T05:40:27+00:00,law enforcement shooting
wnct.com,https://www.wnct.com/wp-content/uploads/sites/99/2023/03/Lenoir-County-Sheriffs-Office-photo.jpg?w=1280,,us,https://www.wnct.com/on-your-side/crime-tracker/law-enforcement-looking-for-armed-man-in-la-grange/,2024-11-15T01:18:57+00:00,,,Jordan Honeycutt,law enforcement shooting,en,https://www.wnct.com/on-your-side/crime-tracker/law-enforcement-looking-for-armed-man-in-la-grange/,goperigon_results.csv,,,Law enforcement looking for armed man in La Grange,,,"LA GRANGE, N.C. (WNCT) — Law enforcement is looking for an armed, white man in the area of U.S. 258 and Wheat Swamp Road in La Grange. People living in that area are being advised to stay in …",2024-11-15T01:18:57+00:00,law enforcement shooting
spectrumnews1.com,https://s7d2.scene7.com/is/image/TWCNews/AEDs_northern_Kentucky_Ky_1114,,us,https://spectrumnews1.com/ky/louisville/news/2024/11/14/aeds-delivered-to-law-enforcement,2024-11-14T19:00:00-05:00,,,Sam Knef,law enforcement shooting,en,https://spectrumnews1.com/ky/louisville/news/2024/11/14/aeds-delivered-to-law-enforcement,goperigon_results.csv,,,Law enforcement vehicles all over northern Kentucky get lifesaving AEDs,,,Members of Project Heart ReStart delivered 168 AEDs to 38 law enforcement agencies Thursday.,2024-11-14T19:00:00-05:00,law enforcement shooting
