Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
[Removed],,,,https://removed.com,2024-11-14T00:16:40Z,,,,police shooting,,https://removed.com,newsapi_results.csv,police shooting,,[Removed],,,[Removed],2024-11-14T00:16:40Z,
[Removed],,,,https://removed.com,2024-11-14T10:46:06Z,,,,man killed by police,,https://removed.com,newsapi_results.csv,man killed by police,,[Removed],,,[Removed],2024-11-14T10:46:06Z,
[Removed],,,,https://removed.com,2024-11-14T00:16:40Z,,,,police shooting,,https://removed.com,newsapi_results.csv,police shooting,,[Removed],,,[Removed],2024-11-14T00:16:40Z,
[Removed],,,,https://removed.com,2024-11-14T10:43:52Z,,,,man killed by police,,https://removed.com,newsapi_results.csv,man killed by police,,[Removed],,,[Removed],2024-11-14T10:43:52Z,
[Removed],,,,https://removed.com,2024-11-14T00:16:40Z,,,,police shooting,,https://removed.com,newsapi_results.csv,police shooting,,[Removed],,,[Removed],2024-11-14T00:16:40Z,
[Removed],,,,https://removed.com,2024-11-14T10:51:30Z,,,,woman killed by police,,https://removed.com,newsapi_results.csv,woman killed by police,,[Removed],,,[Removed],2024-11-14T10:51:30Z,
[Removed],,,,https://removed.com,2024-11-14T00:16:40Z,,,,police shooting,,https://removed.com,newsapi_results.csv,police shooting,,[Removed],,,[Removed],2024-11-14T00:16:40Z,
Wired,,,,https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,2024-11-14T01:37:28Z,,,,deputy shooting,,https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,newsapi_results.csv,deputy shooting,,Teen Behind Hundreds of Swatting Attacks Pleads Guilty to Federal Charges,,,"Alan Filion, believed to have operated under the handle “Torswats,” admitted to making more than 375 fake threats against schools, places of worship, and government buildings around the United States.",2024-11-14T01:37:28Z,
Wired,,,,https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,2024-11-14T01:37:28Z,,,,police shooting,,https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,newsapi_results.csv,police shooting,,Teen Behind Hundreds of Swatting Attacks Pleads Guilty to Federal Charges,,,"Alan Filion, believed to have operated under the handle “Torswats,” admitted to making more than 375 fake threats against schools, places of worship, and government buildings around the United States.",2024-11-14T01:37:28Z,
Wired,,,,https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,2024-11-14T01:37:28Z,,,,law enforcement shooting,,https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,newsapi_results.csv,law enforcement shooting,,Teen Behind Hundreds of Swatting Attacks Pleads Guilty to Federal Charges,,,"Alan Filion, believed to have operated under the handle “Torswats,” admitted to making more than 375 fake threats against schools, places of worship, and government buildings around the United States.",2024-11-14T01:37:28Z,
Wired,,,,https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,2024-11-14T01:37:28Z,,,,police shooting,,https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,newsapi_results.csv,police shooting,,Teen Behind Hundreds of Swatting Attacks Pleads Guilty to Federal Charges,,,"Alan Filion, believed to have operated under the handle “Torswats,” admitted to making more than 375 fake threats against schools, places of worship, and government buildings around the United States.",2024-11-14T01:37:28Z,
CNA,,,,https://www.channelnewsasia.com/east-asia/china-violent-crime-wave-battle-economic-woes-4748006,2024-11-14T08:49:03Z,,,,police killing,,https://www.channelnewsasia.com/east-asia/china-violent-crime-wave-battle-economic-woes-4748006,newsapi_results.csv,police killing,,China battles rare wave of violent crime as economic woes bite,,,"BEIJING: China's economic malaise is fuelling social tensions that make people more likely to commit violent crimes out of anger or desperation, analysts say, after the country witnessed its deadliest massacre in a decade. The country has experienced a spate …",2024-11-14T08:49:03Z,
VOA News,,,,https://www.voanews.com/a/china-battles-rare-surge-in-violent-crime-incidents-amid-economic-woes/7863497.html,2024-11-14T09:24:07Z,,,,police killing,,https://www.voanews.com/a/china-battles-rare-surge-in-violent-crime-incidents-amid-economic-woes/7863497.html,newsapi_results.csv,police killing,,China battles rare surge in violent crime incidents amid economic woes,,,"beijing — China's economic malaise is fueling social tensions that make people more likely to commit violent crimes out of anger or desperation, analysts say, after the country witnessed its deadliest massacre in a decade.


The country has experienced a spat…",2024-11-14T09:24:07Z,
The Times of India,,,,https://economictimes.indiatimes.com/news/international/world-news/china-crumbling-how-heavily-regulated-desperate-dragon-is-witnessing-a-rare-wave-of-violent-crimes/articleshow/115289613.cms,2024-11-14T08:17:11Z,,,,police killing,,https://economictimes.indiatimes.com/news/international/world-news/china-crumbling-how-heavily-regulated-desperate-dragon-is-witnessing-a-rare-wave-of-violent-crimes/articleshow/115289613.cms,newsapi_results.csv,police killing,,China crumbling? How heavily-regulated 'desperate' Dragon is witnessing a rare wave of violent crimes,,,"China's economic malaise is fuelling social tensions that make people more likely to commit violent crimes out of anger or desperation, analysts say, after the country witnessed its deadliest massacre in a decade. It followed a string of similar crimes as Chi…",2024-11-14T08:17:11Z,
VOA News,,,,https://www.voanews.com/a/china-battles-rare-surge-in-violent-crime-incidents-amid-economic-woes/7863497.html,2024-11-14T09:24:07Z,,,,police killing,,https://www.voanews.com/a/china-battles-rare-surge-in-violent-crime-incidents-amid-economic-woes/7863497.html,newsapi_results.csv,police killing,,China battles rare surge in violent crime incidents amid economic woes,,,"beijing — China's economic malaise is fueling social tensions that make people more likely to commit violent crimes out of anger or desperation, analysts say, after the country witnessed its deadliest massacre in a decade.


The country has experienced a spat…",2024-11-14T09:24:07Z,
